time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
04-10-2023 19:00,6.691315988,5.230826088,6.407920854,4.705667212,8.317200401,2.116221177,5.627531389,6.805114246,6.954865231,3.057779104,48.49387563,42.61310711,46.71045523,41.47485677,47.3515851,11,11,9,12,12
04-10-2023 20:00,7.957060538,6.866699308,6.318343421,7.007315778,4.16278602,4.776060385,7.163625264,3.883239315,2.482960194,2.229962588,47.7120468,45.90124958,38.62241374,37.02966814,37.42383172,10,11,12,11,9
04-10-2023 21:00,5.727932347,8.019518724,7.863661142,8.375298599,5.564926104,3.238805396,3.34622722,3.301751083,5.823661846,3.106402515,45.24777641,35.60037378,42.15177823,38.33077487,38.10426621,9,10,12,10,12
04-10-2023 22:00,4.641306763,7.89296304,7.274873503,5.106573167,7.867531679,6.855303837,4.251046258,2.605693167,2.765549342,4.934056162,48.66917829,45.08578411,37.99523393,40.5760633,43.34127218,9,11,9,12,11
04-10-2023 23:00,8.391333991,8.601016599,8.4059667,8.028228261,5.931613476,6.824477212,4.411550048,3.02247065,5.41197839,6.058253141,40.65097462,43.17845643,43.76475888,38.2167397,38.2576736,9,10,10,10,10
05-10-2023 00:00,4.151077843,4.565265201,7.933143233,6.412680251,4.318314001,4.477179972,3.589227202,3.698334362,7.021418701,5.961654992,41.99469318,38.85310982,44.62480199,43.41988885,46.46895784,10,9,10,12,9
05-10-2023 01:00,8.640281889,6.070670003,8.419204787,4.468585026,8.284471965,3.600076186,2.327718497,2.89944747,3.643515021,5.815172722,48.48790752,41.59399407,45.67342933,45.50158079,36.45523523,10,11,10,10,9
05-10-2023 02:00,4.653787204,8.623824453,4.590238566,4.920762444,6.448815205,5.211568422,4.612209423,5.282410316,3.653897902,6.81722903,47.43480899,43.15947179,35.73359916,42.00463239,39.24102379,9,11,10,9,9
05-10-2023 03:00,4.753644964,6.537905415,7.082573631,4.699679752,5.682791649,2.518845479,5.456316314,4.7453266,5.008356371,2.54659383,43.62150639,38.58948338,45.42068263,39.89159525,44.94180366,9,10,12,11,12
05-10-2023 04:00,4.964390095,4.566844617,5.025800285,6.361292013,7.650037313,7.29093285,5.114676582,5.373438832,3.62002993,2.333810182,42.11316715,46.63334245,46.73502383,39.02049923,44.99608415,10,9,12,10,9
05-10-2023 05:00,4.871383649,5.699815234,6.019195571,7.749305485,8.385887146,6.099221182,7.043477733,5.722132752,6.293305154,4.537626281,37.54440429,45.43122841,43.74560255,39.48395688,37.03325991,11,12,9,9,9
05-10-2023 06:00,8.232851069,5.703257475,7.574242034,5.044434047,6.690391316,7.018378143,6.052773205,5.447648316,3.462746262,6.289360982,48.6935689,45.38766204,39.61065671,44.87812293,46.18762945,11,10,10,10,10
05-10-2023 07:00,8.317103095,6.224501307,4.266056619,4.810468831,6.666710806,2.269835577,2.992834729,3.739544019,3.401321143,6.678485829,35.34721394,35.46825207,41.60080172,36.51198552,44.41171993,10,12,10,12,10
05-10-2023 08:00,4.98123353,7.430756733,4.101793709,7.310440395,9.174721618,4.104607248,5.080421754,3.580065968,2.220396608,4.566376957,35.78923953,35.53948192,44.70884389,38.55893382,48.27569389,11,11,10,10,12
05-10-2023 09:00,4.685091627,4.724485741,9.097359222,8.027381829,5.370434002,6.384492518,3.86575052,7.237294997,4.686520129,4.50692289,40.67439514,43.74423552,40.83659972,48.42352327,36.41591764,12,12,12,12,10
05-10-2023 10:00,7.076899276,6.792630232,6.420051823,5.967320195,9.28784138,5.48285682,7.032738628,2.158989884,6.879267508,6.554601806,48.84115954,44.23541672,41.39232287,35.82641325,36.5188944,9,10,9,11,12
05-10-2023 11:00,7.738476178,4.643891277,4.361308581,9.063580336,5.248975292,6.487616723,2.478365233,6.766252628,4.824491409,4.633562222,38.40223807,40.78802213,39.05070917,43.75946233,46.68494599,12,12,12,11,10
05-10-2023 12:00,7.007007259,5.077847144,4.374882756,4.377569498,4.820645803,5.383548257,6.44988408,3.628889784,5.269656507,6.144409737,42.93496663,46.88244081,46.31586198,37.88739469,36.15088054,12,11,12,10,9
05-10-2023 13:00,4.243987306,5.947046948,9.052258106,8.030885529,9.164388665,2.940983121,3.611064208,4.208159256,5.998281974,4.99894352,40.22464845,39.64833838,47.22930993,37.98622958,40.81626642,11,10,11,12,12
05-10-2023 14:00,8.083658913,6.996074539,9.161016216,8.507958522,4.788837616,3.343432033,5.586662033,6.680330959,4.103007438,7.225892111,46.50837393,36.16559298,44.88358588,42.43255353,40.58409218,11,9,9,12,12
05-10-2023 15:00,7.813789123,6.71709408,5.898849296,5.971985427,7.782239087,4.835152571,2.144153595,5.515509442,3.941034354,7.065221126,41.48779964,46.3001361,39.35958704,41.38776634,36.17626216,10,12,10,11,10
05-10-2023 16:00,7.829749791,6.492296701,5.041080257,8.484245314,8.564827763,3.55728709,4.997429559,4.429125346,4.194550149,5.53562824,48.32239463,48.55501754,46.06450072,36.94444968,36.79350905,9,9,12,12,9
05-10-2023 17:00,5.177508791,6.331892333,6.345369259,7.406487748,6.55334801,5.79806263,5.897402803,4.295336443,3.011788922,2.338950003,39.32188613,35.6747386,47.94744245,48.88833345,46.12780079,12,12,9,12,9
05-10-2023 18:00,4.46547008,5.883537575,4.261579517,6.551110859,4.837407601,2.112623561,4.545755453,2.82974989,5.794295866,3.977025899,37.90591087,41.98007208,44.4565357,35.08570132,35.82982016,9,10,11,11,9
05-10-2023 19:00,9.285879,4.415959381,7.033840249,5.382679015,4.422328757,6.959296641,5.076658133,5.877007797,5.494039179,4.623044827,45.5485253,42.68426871,36.88001843,45.60224376,38.9170234,9,11,10,9,9
05-10-2023 20:00,6.584545609,7.209095722,5.532605797,8.667579467,5.502204198,5.875793805,5.179741758,4.781223107,3.256664884,4.277566432,48.25120307,43.69693318,44.87362849,37.30682401,46.04819642,12,9,9,12,10
05-10-2023 21:00,7.876462261,6.696729997,6.565069679,6.55901198,6.277771387,4.411986256,3.373266167,6.233128207,7.174460962,6.270756386,42.63079856,48.41483876,38.2186331,48.19134279,40.17005332,10,12,12,10,10
05-10-2023 22:00,4.601370368,6.633473678,5.540647884,7.969459589,6.539537961,5.5746481,6.050909641,3.435129048,3.723635036,6.57203813,36.35737554,36.75850831,44.40948465,46.94484192,37.49054111,11,12,10,12,9
05-10-2023 23:00,6.725647772,7.887473563,6.242772639,7.729713348,7.283418375,6.055665557,5.893443342,5.872846153,7.118292297,4.26969644,45.90024748,47.72314975,42.88962243,38.95025082,36.32686817,9,12,9,11,12
06-10-2023 00:00,6.721302624,7.499730162,8.062809945,7.160608477,6.340577733,3.1462158,5.062746481,2.875386459,2.954801248,2.387567645,44.62252221,48.76360022,35.6667144,44.99746727,41.17719642,10,11,11,12,9
06-10-2023 01:00,4.73886167,6.825176489,6.084054806,9.044146985,5.921644382,7.033147343,3.345018324,2.722216045,4.522889589,4.655363131,44.9739473,40.77065596,36.82100845,43.2826681,44.08899274,9,11,9,10,10
06-10-2023 02:00,5.928359753,4.162116659,5.065842442,5.919125707,7.862110395,3.538792039,5.999876386,2.503655311,5.545387681,2.155599915,48.01323047,36.91573389,37.66227059,41.54030928,40.33905432,9,11,11,12,12
06-10-2023 03:00,8.735609361,9.054853816,8.839919123,5.413608112,8.723613426,3.102369572,5.445706047,2.824769542,2.673275188,3.197218894,48.91654754,42.76435915,46.32120271,46.25791416,44.98540814,9,12,9,11,10
06-10-2023 04:00,7.689117616,7.263054473,7.764174944,6.573860576,4.942535082,5.99427059,5.727953456,4.425620082,5.244737504,6.463583533,47.0810021,47.44935739,48.08523571,45.14366815,43.53407605,10,10,9,10,10
06-10-2023 05:00,7.904688159,4.326046139,4.661700973,5.871368915,4.181617408,4.674893014,4.886528758,6.463649045,4.093320991,4.023538938,44.1157276,40.3570398,45.21941772,42.31623175,42.54017747,12,11,10,9,12
06-10-2023 06:00,8.667101716,5.048461404,5.541390975,8.657377814,6.944829361,6.979147289,2.721711775,6.088982789,4.460533379,6.22498194,35.15943029,42.63400353,39.40358869,46.75654502,48.79350399,9,11,9,10,9
06-10-2023 07:00,5.713485114,6.388803204,6.609849195,4.70896049,5.872887524,6.013483797,7.16314207,3.063607641,4.772814831,4.914110224,42.3998232,48.89906577,35.31483484,40.98570145,35.14984051,9,12,11,9,11
06-10-2023 08:00,8.207712454,8.414230741,7.248445037,5.180866617,8.741386998,2.381542872,5.137024482,6.445586994,4.562700594,6.056130142,36.26747915,48.73258166,41.72740568,44.97992648,39.226483,9,10,9,12,9
06-10-2023 09:00,4.602001357,4.541199505,5.983477562,5.464386057,5.229276987,6.480579465,6.706620813,3.628532372,3.00889936,5.219384435,41.58744532,44.38546928,36.35644402,36.05019175,46.00050416,10,10,12,12,10
06-10-2023 10:00,7.103253406,6.330933736,8.509905471,7.101534125,5.734964944,2.808325317,5.386697577,3.221341649,7.271552745,2.566087819,39.2833018,40.65686796,38.29121939,48.06891857,43.51080415,11,11,9,10,12
06-10-2023 11:00,6.877569997,5.733570308,6.022788105,6.809145582,8.108671522,4.937208704,2.833470351,2.408065851,6.018188333,4.955283123,44.03808176,39.14067145,41.04538926,47.96418252,36.17747298,12,11,10,9,10
06-10-2023 12:00,6.342199441,7.481461527,7.123536625,5.044504859,5.004663599,4.303601718,4.218985896,6.962165555,3.108830118,4.413057176,43.08807201,42.1490996,38.23310008,38.60284049,44.61421966,9,10,10,9,11
06-10-2023 13:00,5.187679608,8.700454293,6.22516617,6.523154929,7.948430387,7.23618116,6.528564558,2.825502244,2.113495295,4.252619746,45.41015102,39.16978326,41.98406293,47.97412711,42.0987623,10,12,11,10,9
06-10-2023 14:00,6.323137875,7.046122068,8.986454464,5.765971438,5.606460041,6.376149702,4.251072945,5.462947802,2.637881355,5.581631649,48.85606407,48.28577177,39.98418414,45.56785566,45.28014754,9,9,9,11,10
06-10-2023 15:00,8.490272325,7.517274101,5.120287882,9.182429739,8.394965912,6.000612409,4.145172312,2.848529811,5.088148996,5.683659723,41.7219209,46.63336993,41.81375647,41.76926503,45.19960602,9,10,11,9,10
06-10-2023 16:00,7.899657545,6.448477689,7.750962015,5.698421051,8.574683713,2.773910254,3.620098704,7.208824267,4.001180886,3.004173962,48.5101444,36.58383099,35.812952,37.69912387,44.1451728,10,9,12,9,10
06-10-2023 17:00,6.391136811,8.914267763,8.276723762,7.579672203,8.704178433,4.7114166,2.388167053,4.969923624,6.527345592,4.339558611,40.51234132,42.23810413,35.05860628,46.942572,36.49960954,12,11,9,9,11
06-10-2023 18:00,9.131461141,7.362315552,7.912823564,9.041814225,6.665920129,6.785715395,3.31233294,6.95248126,4.731071274,4.118730518,43.33291464,48.5425473,47.84427452,44.47391872,35.41497452,9,9,12,12,9
06-10-2023 19:00,8.183517962,4.233665974,4.720815938,5.726354413,7.661122176,2.159898529,7.033343126,5.9533333,4.578520081,6.264081525,38.59848513,47.01452682,44.39015261,35.83413783,43.54881309,11,12,10,9,9
06-10-2023 20:00,4.330155213,4.962350104,4.511442352,5.393698196,6.580813931,3.294390822,7.035342216,5.052381492,5.350451282,7.029811975,44.97633576,37.21496627,45.68676249,41.40967976,40.77964839,9,11,12,11,10
06-10-2023 21:00,8.003829923,8.393834962,8.771520839,7.267258464,7.2917733,6.997652619,3.893768202,5.364556416,3.308830105,3.997586722,37.63027305,48.62894858,43.30720344,46.04823541,38.79132714,9,11,12,11,11
06-10-2023 22:00,7.836396454,4.5649937,7.044396918,8.293237939,6.263681279,6.561068376,5.996340485,4.357745131,6.159582335,5.562535045,43.59339179,42.6422321,37.19843842,40.67194414,46.86374251,11,9,9,11,12
06-10-2023 23:00,4.355947407,7.997337527,7.941818564,7.645270688,6.436781967,3.77934339,6.979872348,4.477006034,3.335802377,3.252466076,44.29036306,44.0446166,48.47062579,45.68827888,47.82926654,11,10,10,11,10
07-10-2023 00:00,8.918097781,4.516067348,8.701925566,5.129398641,6.261211926,3.700369617,3.325833494,3.738648539,4.742755256,3.449605573,40.52335346,41.80679145,46.75759418,38.69018444,42.33712288,12,12,10,11,9
07-10-2023 01:00,6.528602089,7.084842987,5.384172914,6.607668709,8.466260804,5.40938174,6.020704733,3.272179475,5.20638019,2.31437896,36.35004255,44.31360232,40.16964732,42.0956879,47.98162261,9,11,9,9,9
07-10-2023 02:00,5.343462989,4.96332623,6.581903467,8.338361515,6.479735825,4.297585523,2.104332903,3.432001791,4.433741786,2.487289174,37.85851876,36.3664258,38.42484432,39.97753031,44.53608049,11,10,11,11,12
07-10-2023 03:00,6.430774113,9.284391448,9.02755952,4.826224414,8.364398437,7.110941402,7.11455773,7.092374805,3.146256647,5.92347777,36.60838392,47.8223617,37.36251778,44.69699573,36.19647936,9,9,11,10,11
07-10-2023 04:00,8.435658427,8.128435518,6.224988834,8.734506649,6.60052131,7.038322903,7.254490334,5.694133673,5.35165271,4.935450971,42.32546673,46.10164827,46.17927598,38.57411122,37.6944989,11,9,12,9,11
07-10-2023 05:00,5.402630262,7.242729199,6.598215573,8.986631098,7.883799059,6.389368504,3.567763674,4.177691451,3.928774384,4.349879353,43.92658711,41.73380696,37.61933003,46.4068836,41.35692084,11,11,10,9,12
07-10-2023 06:00,8.853282524,8.250506021,6.476939435,6.09386684,8.871700184,4.909439636,6.883151067,3.979760533,3.110130343,3.776613685,40.91574813,37.71600211,37.36767213,38.98273098,39.54483353,11,10,12,9,11
07-10-2023 07:00,4.436647005,5.454602183,6.952060528,7.773601244,8.236333083,4.711901114,5.626003497,2.460315877,2.462895339,3.68069763,48.92490298,40.97335675,48.24934232,39.87262206,46.91981871,11,9,11,9,10
07-10-2023 08:00,4.564656838,8.280977068,8.50975511,4.237305117,7.883167798,4.650549649,4.172506786,6.852349697,5.05864394,6.69678321,44.42683507,39.06327505,38.17192263,40.97979578,45.50278893,12,12,9,10,12
07-10-2023 09:00,7.216485104,4.78535931,6.213042344,7.57753633,6.273922747,4.608969704,3.801477671,2.821117258,2.518354971,6.096322182,44.64641028,39.29606412,42.67447851,36.0528915,37.54918004,9,12,11,11,10
07-10-2023 10:00,6.750944166,8.130924602,5.941241317,7.462044514,8.770059346,5.809618287,2.550395669,6.453308309,3.434393398,6.742804176,43.97702598,47.68442069,42.73017507,44.93406631,39.94255735,9,12,9,11,11
07-10-2023 11:00,7.591826414,8.42092527,7.360269673,4.301224596,6.177150778,4.478462102,3.481098982,7.114527512,2.656967399,3.328633156,39.72340938,44.18088432,44.43732767,43.26153258,48.21307676,11,10,10,11,12
07-10-2023 12:00,4.325918827,5.23737404,4.657535093,7.238496935,7.93256816,3.887678374,5.957746819,3.661997813,6.587234381,5.142860188,45.96868409,40.76868981,46.01234791,39.11835527,45.23332602,12,12,10,9,12
07-10-2023 13:00,5.453260318,9.159265755,9.035802584,4.102280928,4.941821217,3.756665172,5.829494173,3.397957611,3.668807306,4.944552356,42.15906374,38.4157526,40.76779601,46.19897971,47.88580339,12,11,9,12,12
07-10-2023 14:00,7.756352343,4.898074994,5.079322023,6.146367648,8.199123866,4.156776139,6.612602892,5.083439165,3.828995051,3.653839925,38.12280393,38.80062123,42.35074512,38.71490945,36.40775839,10,11,12,9,9
07-10-2023 15:00,5.890888155,7.746947867,5.9858487,5.396558488,8.013225213,6.375374818,4.081150255,3.692576327,2.161267482,2.69140947,40.74464193,46.35156166,35.46414045,43.55416288,43.89243403,12,9,12,9,12
07-10-2023 16:00,5.6842043,7.767432056,7.967655075,7.675131235,9.011303215,6.763052766,4.321999803,4.124009277,4.56544084,5.494198045,47.55349127,43.16676388,39.18264883,36.234862,41.7045725,11,11,12,11,9
07-10-2023 17:00,8.362840207,9.224356749,7.125412448,4.419320352,8.175043985,6.982327991,7.017879803,5.805434093,7.293257678,2.833052939,36.35345556,46.75584604,39.66236659,37.2352954,48.05402305,12,12,11,10,10
07-10-2023 18:00,8.239527922,4.815708973,5.217448936,7.664225585,7.324959948,5.470241978,4.446206946,3.274122473,3.009118649,3.432968539,44.62803965,39.8442187,43.36984417,45.98315712,38.27298837,11,10,11,12,12
07-10-2023 19:00,7.973952881,7.597613195,7.694864237,5.904783603,6.974311002,4.031726582,3.952535606,5.017809317,4.478521208,3.209846906,43.77474889,35.43073911,35.32050634,35.40040212,39.27946207,11,9,11,11,12
07-10-2023 20:00,7.363652163,5.899953685,8.633199789,4.655294139,4.43413152,3.830542263,7.098130822,2.619168878,5.858579417,4.405600252,45.48490744,45.31226621,36.19649463,39.35573721,43.39492499,10,12,9,9,11
07-10-2023 21:00,9.062906748,5.416880538,4.610492385,7.486992638,6.314497811,2.54273808,5.975322257,4.020841641,5.816043175,4.423007548,37.34561211,47.61346696,43.2307976,38.40287037,40.49205026,11,10,10,9,9
07-10-2023 22:00,4.209496378,8.961341416,6.735153771,7.916203842,6.642302327,6.364061491,6.291732159,6.483458475,4.989320069,4.495936406,35.62188142,46.71739272,43.84868575,36.74553465,40.70682505,10,10,12,10,10
07-10-2023 23:00,4.893744118,4.193959672,5.573887952,9.177820325,7.754482951,6.63404777,4.575527441,4.267398493,5.955139844,2.50461218,39.07685158,43.48689883,40.85746264,40.64261425,41.94183591,10,11,10,11,9
08-10-2023 00:00,6.491419048,8.746225567,4.995594497,8.651295899,5.522331934,5.49441028,2.782047037,3.708580095,4.620112242,3.136406979,41.40648099,44.02961687,35.29588345,38.21129802,44.53731397,9,9,12,11,12
08-10-2023 01:00,5.559587186,5.892655749,7.070816243,5.286313561,7.475288017,4.838972135,4.926511324,3.758739259,3.528089572,4.970953327,40.28353601,37.20117296,46.79872752,35.31656305,36.73781408,10,10,9,9,11
08-10-2023 02:00,5.625468586,6.741682319,9.205009739,8.498719737,4.160412265,6.9680293,3.054765683,4.116301102,3.527000589,2.690063105,42.35700742,38.83463412,39.71009836,47.23678744,45.69531455,10,12,11,12,9
08-10-2023 03:00,9.197540583,6.230686779,8.939195334,5.774100107,6.006992051,6.013263328,2.287887739,6.230690883,4.30512156,6.426271126,40.13775591,44.20329658,46.53590252,46.61570818,47.34018971,9,9,12,11,11
08-10-2023 04:00,4.329946521,8.381239777,8.883497874,8.309043775,5.613306017,4.001648081,4.264988701,6.426536681,3.940901763,5.839717571,43.06365483,40.26017797,41.7238392,37.6094405,36.91264313,10,10,9,12,12
08-10-2023 05:00,4.234668937,6.779350495,8.771251687,4.496024144,6.71619588,5.371741223,5.716699255,3.600943959,4.265500239,4.630343388,40.68049726,42.92867828,39.60531043,46.74263591,35.78223718,12,11,10,9,10
08-10-2023 06:00,8.962753248,4.638629992,8.311196467,4.836637571,7.20522297,3.690774853,4.231683254,5.004224154,3.36657505,3.851501954,47.3300312,40.78377405,44.81112791,44.95857634,37.88105755,10,9,11,9,11
08-10-2023 07:00,4.932468213,4.491641272,7.845795901,7.263335632,8.764689493,2.411195749,5.126165086,5.982224115,4.785733755,4.800399459,38.28016223,44.38107734,45.48714674,37.53317535,40.04575697,10,11,9,12,10
08-10-2023 08:00,4.323481868,8.246151478,8.689449098,7.401457285,9.072240683,6.918031765,2.493303648,6.120206751,2.41705164,2.455246773,48.13812352,48.09273288,41.33177661,45.64477373,40.20430296,12,12,10,11,11
08-10-2023 09:00,6.484435452,5.878656933,4.277188229,6.915061867,5.182813926,6.710486491,4.18689674,5.633551362,5.183475551,3.430396452,41.89957805,46.00992878,38.4107901,46.89653886,45.82826293,9,12,9,10,12
08-10-2023 10:00,8.685830966,6.139151351,4.979814822,7.809501507,8.079293846,7.271202932,5.03545874,4.176827703,6.435739702,2.426970662,42.04960914,42.87017854,36.84166372,40.54772488,43.69377138,11,11,9,11,12
08-10-2023 11:00,5.691536635,9.244306802,8.431356719,4.635827392,4.695898161,5.848282701,4.185410328,4.486450718,5.718159363,4.750586076,38.50547434,38.35999477,39.95945824,35.27258267,36.0023057,11,11,9,10,12
08-10-2023 12:00,8.947707543,5.024336332,4.932412568,4.760503049,4.400045628,3.630152481,6.894352411,4.06860328,4.917303924,3.953112452,37.35803126,45.45840116,35.40005462,36.11859539,43.39722392,11,10,11,9,12
08-10-2023 13:00,8.599435997,4.489122991,7.228917303,5.468775544,8.299153362,5.629794448,6.908548192,2.930867952,3.646013262,6.518927153,35.36639834,48.18711537,47.13242846,44.60598932,41.65741453,11,10,12,9,12
08-10-2023 14:00,5.558172991,6.185357245,4.993278185,6.002119226,8.445187911,3.813851773,5.841298881,5.350963416,4.739961579,4.088664971,37.29810737,44.57567287,48.59587527,35.69249104,48.56488123,10,12,9,11,10
08-10-2023 15:00,6.3642838,8.564852725,6.916033441,7.191377469,7.85230435,6.690348336,4.835386898,4.658546612,3.936033781,5.490444459,38.02956988,40.56225879,39.58540119,45.26122507,42.69774753,11,9,9,11,9
